bridge_id,state,logistic_regression_pred,logistic_regression_proba,random_forest_pred,random_forest_proba,xgboost_pred,xgboost_proba,true_label
ME_3126,ME,0,1.3800744896998244e-05,0,0.00034080769371494887,0,0.00023941028,0
ME_3127,ME,1,0.5896466896298157,1,0.6407975529772706,0,0.25612217,0
ME_3128,ME,0,0.0007424346430410861,0,0.025032390546923803,0,0.0010014805,0
ME_3129,ME,0,3.3565669855439734e-05,0,0.0037286725960619578,0,0.0006985222,0
ME_3130,ME,0,0.4582407643547258,1,0.5018637141410656,0,0.21024704,0
ME_3134,ME,0,0.2537914537242846,0,0.34338118833105513,0,0.10947446,0
ME_3135,ME,0,5.988463652027784e-06,0,0.2756710640367839,0,0.0054980903,0
ME_3137,ME,0,0.23090620907135398,0,0.41650311526721295,0,0.022373676,0
ME_3138,ME,0,0.364707901335179,0,0.23846304408431773,0,0.0747275,0
ME_3139,ME,0,1.6021891171362323e-05,0,0.001118988746566002,0,0.0005780201,0
ME_3142,ME,1,0.5751660311671893,0,0.4234474060465452,0,0.18438554,0
ME_3143,ME,0,7.70615749830624e-05,0,0.06312760245387973,0,0.0009018913,0
ME_3144,ME,0,3.738975285589414e-07,0,0.05622295169298084,0,0.0044031073,0
ME_3146,ME,1,0.570282277832345,1,0.6052857431255506,0,0.20999005,0
ME_3148,ME,0,0.4848316084467485,0,0.4799772297158451,0,0.109825686,0
ME_3152,ME,1,0.997693851215696,1,0.9090730852138826,1,0.98808366,0
ME_3153,ME,0,3.9567598023790755e-05,0,0.0010952524203490504,0,0.0005579043,0
ME_3157,ME,0,0.013579335276569212,0,0.12906934642540427,0,0.09259813,0
ME_3158,ME,1,0.6153357398632575,1,0.5490907231106069,0,0.5521363,0
ME_3159,ME,0,1.1194624906973303e-08,0,0.02756807382411866,0,0.00046344483,0
ME_3163,ME,0,5.973152302004267e-05,0,0.04376075879665123,0,0.0012094842,0
ME_3165,ME,1,0.9844181177750596,1,0.9078223177515236,1,0.9936858,1
ME_3166,ME,0,0.427070051834694,1,0.6485081886857724,0,0.37324795,0
ME_3170,ME,0,7.400002333678372e-06,0,0.004576152505491813,0,0.0005510881,0
ME_3171,ME,0,0.00011969013907478668,0,0.002987242767081756,0,0.00042606768,0
ME_3172,ME,1,0.9918626569953943,1,0.9599772543079627,1,0.9943627,1
ME_3173,ME,1,0.9976853401090757,1,0.9703958113523226,1,0.99783057,1
ME_3175,ME,0,1.4170225565572742e-05,0,0.04100961015156912,0,0.0016006489,0
ME_3176,ME,0,2.6929481481180216e-06,0,0.16614748955086345,0,0.0011933573,0
ME_3179,ME,1,0.9811939219768224,1,0.8972000872644308,1,0.9988568,1
ME_3180,ME,0,0.009811082689035418,0,0.19026978509806142,0,0.0032115483,0
ME_3181,ME,1,0.9864044212532584,1,0.9482046236722245,1,0.99394774,1
ME_3186,ME,1,0.8682746484523862,1,0.6487194595037162,0,0.22164184,0
ME_3187,ME,0,0.44493458656090606,1,0.5950631185821736,0,0.23379262,0
ME_3188,ME,0,0.002825303170917477,0,0.03815241184615693,0,0.0012767841,0
ME_3190,ME,0,3.129906953243203e-05,0,0.0005383067506443108,0,0.0019732313,0
ME_3195,ME,0,3.28986270471185e-05,0,0.0021010200383383055,0,0.00084173953,0
ME_3200,ME,0,5.1021230661121955e-05,0,0.03827683887888455,0,0.00027929986,0
ME_3202,ME,0,1.8929433533141188e-07,0,0.01325807759622489,0,0.00017824613,0
ME_3205,ME,1,0.5346284088218137,0,0.42929896294608794,0,0.23316635,0
ME_3208,ME,0,8.158227801672622e-05,0,0.09378323959715616,0,0.000969516,0
ME_3212,ME,0,0.00010760458296034026,0,0.055298832106621065,0,0.0013714489,0
ME_3214,ME,0,8.930598128470204e-05,0,0.05879705238269529,0,0.0011672142,0
ME_3215,ME,0,4.6672041156417847e-07,0,0.03811968737624297,0,0.00047247167,0
ME_3216,ME,0,7.282679382147972e-07,0,0.01111249926593455,0,0.00014147245,0
ME_3219,ME,0,5.544241931701928e-07,0,0.022219079921680655,0,0.0004694296,0
ME_3222,ME,0,6.073195900431776e-07,0,0.004672221889311432,0,0.00015175885,0
ME_3225,ME,0,5.549755118375854e-08,0,0.004080199891482442,0,8.336397e-05,0
ME_3226,ME,1,0.6098121169122931,1,0.517666311670154,0,0.4616974,0
ME_3227,ME,0,1.1328039007844344e-05,0,0.031059226226111618,0,0.00077934866,0
ME_3228,ME,0,4.414572101308206e-05,0,0.026564917126447225,0,0.00063167856,0
ME_3229,ME,0,0.38306095605161083,0,0.16879746252466352,0,0.1222702,0
ME_3231,ME,0,0.3371774028611155,1,0.5434070719987666,0,0.22211015,0
ME_3232,ME,0,0.08338282369908431,0,0.12769249522666937,0,0.0026410937,0
ME_3234,ME,0,2.8343242665682758e-05,0,0.01999011956413328,0,0.00013394839,0
ME_3236,ME,0,0.004457023167130872,0,0.08707983402549005,0,0.00051281386,0
ME_3238,ME,1,0.7422320973085654,1,0.6599491755289625,0,0.5773061,0
ME_3243,ME,1,0.5784859659221603,1,0.6209841275533902,0,0.28525123,0
ME_3244,ME,0,3.2339792159708573e-09,0,0.01733898532498851,0,0.00024607044,0
ME_3245,ME,0,0.43308410020232324,0,0.49416888688467603,0,0.1524581,0
ME_3247,ME,0,0.026273768466779687,0,0.2639778197816947,0,0.005614302,0
ME_3248,ME,0,2.594851388370534e-06,0,0.018617956062396624,0,0.00013733355,0
ME_3249,ME,0,0.0155478926653476,0,0.055282596780494055,0,0.0053925207,0
ME_3250,ME,0,0.0001250946194379312,0,0.06518978969343632,0,0.0006953328,0
ME_3252,ME,1,0.5158933754003905,0,0.44779685498620336,0,0.14031191,0
ME_3256,ME,0,2.8029766568114037e-07,0,0.01957815407333868,0,0.0002742096,0
ME_3257,ME,0,0.001997490914348919,0,0.10800065337030636,0,0.0011613761,0
ME_3258,ME,1,0.5376225502420356,1,0.5397687094287277,0,0.1809527,0
ME_3259,ME,1,0.5592035702216164,1,0.5808272566145753,0,0.16235471,0
ME_3261,ME,0,0.356252339271382,0,0.4751925237003344,0,0.030412238,0
ME_3262,ME,0,4.281401105578515e-05,0,0.00026826728108534194,0,0.00045210053,0
ME_3263,ME,0,0.003646079443365388,0,0.028602618553505176,0,0.0008281186,0
ME_3264,ME,0,4.639685144059697e-06,0,0.0002907139701986977,0,0.00026979818,0
ME_3265,ME,0,4.724840028709123e-09,0,0.02396134264173776,0,0.00028934784,0
ME_3267,ME,0,0.02340106868188704,0,0.05309446689372203,0,0.000295395,0
ME_3268,ME,0,1.8126232389297115e-05,0,0.0009739531445481912,0,0.0005881038,0
ME_3270,ME,0,0.0002140786767487964,0,0.0009269018192379523,0,0.0007087745,0
ME_3279,ME,1,0.9681039018020815,1,0.9029494523121836,1,0.98879737,1
ME_3280,ME,0,1.266645469301287e-05,0,0.016046797032353417,0,0.0008819044,0
ME_3281,ME,0,4.23756308546852e-06,0,0.10842085800420627,0,0.0027174049,0
ME_3283,ME,1,0.9773719371701619,1,0.9252684581599048,1,0.99865556,1
ME_3284,ME,1,0.996319305765462,1,0.9255050679731348,1,0.9968652,1
ME_3285,ME,0,5.832202490198482e-07,0,0.07038968015699974,0,0.0018576398,0
ME_3286,ME,0,4.609462345418442e-07,0,0.04402487007027864,0,0.00069576706,0
ME_3287,ME,0,5.880797820067044e-09,0,0.01047277052755036,0,0.00016517407,0
ME_3289,ME,0,7.279230967758791e-05,0,0.05092938125267454,0,0.00052038534,0
ME_3290,ME,0,0.005811931606787872,0,0.2310148837209104,0,0.0051175,0
ME_3291,ME,1,0.9838359400415656,1,0.9096575097467587,1,0.9959441,1
ME_3293,ME,0,0.38256637203681393,0,0.46607050065385114,0,0.13695012,0
ME_3296,ME,0,0.39178758580316475,0,0.2225482837282578,0,0.048236333,0
ME_3297,ME,1,0.9841833048791654,1,0.9089927063381905,1,0.99080735,1
ME_3298,ME,1,0.5004580808062172,0,0.37493086127525427,0,0.2682405,0
ME_3301,ME,0,0.004212054171620726,0,0.06380996365936745,0,0.0018197873,0
ME_3304,ME,0,3.6838226548257e-05,0,0.0004066576489897257,0,0.00018864649,0
ME_3307,ME,0,0.32852479575043886,0,0.4723444615456167,0,0.055865567,0
ME_3308,ME,0,3.5257929691128415e-05,0,0.0009298411421787024,0,0.0018203277,0
ME_3309,ME,1,0.8227326381183864,1,0.6585228234481751,0,0.23183446,0
ME_3310,ME,0,0.0015458750214005746,0,0.36225550814564966,0,0.0011557951,0
ME_3313,ME,0,1.40007026588489e-06,0,0.0025883970101774445,0,0.0004435834,0
ME_3314,ME,1,0.6728594459698156,1,0.5363059656381743,0,0.4110744,0
ME_3316,ME,0,0.00782877165878849,0,0.15385202287813424,0,0.006352115,0
ME_3320,ME,0,0.010534721833848102,0,0.41479554621639914,0,0.013597439,0
ME_3321,ME,1,0.5176699645118417,1,0.660707161830142,0,0.5172887,0
ME_3322,ME,1,0.9969371655610624,1,0.9150362693033727,1,0.9979309,1
ME_3324,ME,1,0.9982641317731937,1,0.9235722278613152,1,0.9988776,1
ME_3326,ME,0,1.7649007611220381e-06,0,0.0848872007032109,0,0.0022422522,0
ME_3327,ME,0,6.770637687046485e-05,0,0.023160508678761016,0,0.0013523645,0
ME_3328,ME,0,5.902537890548951e-07,0,0.05580053506458162,0,0.0010769161,0
ME_3329,ME,1,0.7621440306486157,1,0.6196080473024486,0,0.45201352,0
ME_3330,ME,0,0.0034268481098818013,0,0.15121113646738402,0,0.00065788184,0
ME_3331,ME,1,0.7484301798691544,1,0.5521419569949134,0,0.27150342,0
ME_3332,ME,0,0.00018017674400941147,0,0.011682791104626868,0,0.0018089492,0
ME_3333,ME,0,4.198148404735729e-07,0,0.0489076126597802,0,0.00087721704,0
ME_3334,ME,0,3.8836152073865167e-07,0,0.026229552908287726,0,0.001112529,0
ME_3336,ME,1,0.995569479433814,1,0.9302570459694929,1,0.99398464,1
ME_3337,ME,0,0.22479078113977266,1,0.5077363609101428,0,0.029238481,0
ME_3338,ME,0,1.6867782277028446e-05,0,0.004565297933007926,0,9.106557e-05,0
ME_3339,ME,0,0.43924305072649944,0,0.4374598349395697,0,0.18549687,0
ME_3340,ME,0,0.3722159771714941,0,0.4622896355680255,0,0.018968279,0
ME_3341,ME,1,0.9869302180904286,1,0.9260823486587564,1,0.99717283,1
ME_3344,ME,0,0.32555033109079357,1,0.5978739230221737,0,0.3387791,0
ME_3345,ME,1,0.9993580962744788,1,0.8963310673288275,1,0.9830374,1
ME_3347,ME,1,0.9972582231747167,1,0.9174958284618993,1,0.9945057,1
ME_3348,ME,0,5.451424380641973e-06,0,0.19919013768663957,0,0.00639983,0
ME_3351,ME,1,0.6836192244051408,1,0.640627666638653,0,0.38273582,0
ME_3353,ME,0,0.007778584354956829,0,0.1287318221204244,0,0.0011337737,0
ME_3354,ME,1,0.7426631393668609,1,0.6554138693093641,0,0.37036183,0
ME_3355,ME,0,0.10756226840490021,0,0.42443738085981003,0,0.08994902,0
ME_3356,ME,0,0.4835470546118273,1,0.5518729424075961,0,0.10127162,0
ME_3357,ME,0,9.588015355609801e-05,0,0.015375083233709622,0,0.0010879465,0
ME_3359,ME,0,2.0533899950746603e-05,0,0.0009269018192379523,0,0.00082244317,0
ME_3360,ME,0,0.015070179504590133,0,0.13013605532256894,0,0.0021277294,0
ME_3361,ME,0,0.4848935982351501,0,0.28178820308132707,0,0.069501646,0
ME_3364,ME,1,0.9949309980343739,1,0.9028462795356794,1,0.99614906,1
ME_3365,ME,0,2.4971224109124327e-05,0,0.0011744945996835655,0,0.00059422303,0
ME_3366,ME,0,0.46520314797250856,1,0.5260820329843253,0,0.13556783,0
ME_3368,ME,0,4.280310711840432e-06,0,0.004992921888007449,0,0.00013957018,0
ME_3369,ME,0,0.00010876188834918963,0,0.03367446084237861,0,0.00036451186,0
ME_3371,ME,0,0.49938998623841946,1,0.6338961078967297,0,0.19721933,0
ME_3372,ME,0,5.483700865533308e-05,0,0.0008804296971002999,0,0.00050832826,0
ME_3373,ME,0,0.3373384186260956,1,0.5758743229184937,0,0.18129143,0
ME_3374,ME,0,0.008900004493609316,0,0.16499924662277213,0,0.00947315,0
ME_3376,ME,0,4.216002396727379e-05,0,0.0009269018192379523,0,0.00090501056,0
ME_3380,ME,1,0.9828573626852487,1,0.9116601545337143,1,0.99586356,1
ME_3381,ME,0,0.020590504027608397,0,0.2945861985531871,0,0.0111916205,0
ME_3382,ME,1,0.9965175012664474,1,0.9289668402609114,1,0.99665207,1
ME_3383,ME,0,0.2351667255124673,0,0.37037657987047706,0,0.06954548,0
ME_3384,ME,1,0.7426934998871844,1,0.6806421538559051,0,0.665081,0
ME_3385,ME,0,0.09303632702535439,0,0.42424096466318856,0,0.13105416,0
ME_3388,ME,0,0.0001326172677626995,0,0.037883473097096075,0,0.00079661375,0
ME_3389,ME,0,0.0039239051894687784,0,0.0505642643655808,0,0.0020881174,0
ME_3390,ME,1,0.5806777262556649,0,0.3871399051442153,0,0.5902645,0
ME_3391,ME,1,0.6738044333117149,1,0.5801047565831592,0,0.37073818,0
ME_3394,ME,0,9.81128975174598e-07,0,0.007355945521275187,0,0.0007311469,0
ME_3405,ME,0,9.623848685442685e-05,0,0.002895575135369216,0,0.0028962106,0
ME_3406,ME,0,0.005333952493246917,0,0.04500006548961784,0,0.0028562476,0
ME_3407,ME,0,0.009278270975782705,0,0.19367278984945976,0,0.0030579984,0
ME_3408,ME,0,0.01413803243225217,0,0.13845135084948737,0,0.0032464606,0
ME_3412,ME,0,4.484543720642636e-05,0,0.024479484962206487,0,0.0012008043,0
ME_3413,ME,1,0.9800020463958349,1,0.5951301903383073,0,0.3668463,0
ME_3417,ME,1,0.9876314862283516,1,0.9198861538934053,1,0.9974558,1
ME_3418,ME,0,3.158265597345831e-06,0,0.11125378023095457,0,0.003372781,0
ME_3419,ME,1,0.5441094367215774,0,0.4548559740113011,0,0.116681494,0
ME_3420,ME,1,0.7851334643517556,1,0.6236364920734907,0,0.2595418,0
ME_3423,ME,0,5.2841290636863207e-05,0,0.005782077941858572,0,0.0004814044,0
ME_3424,ME,0,1.1849753034534283e-07,0,0.008885660582849748,0,0.00079641305,0
ME_3425,ME,1,0.7953070194726888,1,0.5894048594453886,0,0.23438978,0
ME_3426,ME,0,1.0762467381537562e-07,0,0.015566557888694653,0,0.00033896457,0
ME_3427,ME,1,0.9923610363676237,1,0.906724244671809,1,0.9915074,1
ME_3430,ME,1,0.6248569380066198,1,0.5414638675616141,0,0.63588756,0
ME_3432,ME,1,0.9840812889214515,1,0.9410797244799469,1,0.9962436,1
ME_3435,ME,0,0.006351672332762909,0,0.16645940864987158,0,0.006671509,0
ME_3439,ME,0,6.580153734848442e-05,0,0.004406384227044992,0,0.0010711668,0
ME_3445,ME,1,0.6586918955669706,1,0.5340670652047295,0,0.38379824,0
ME_3447,ME,1,0.7152704988393328,1,0.6537051507901818,0,0.20783621,0
ME_3450,ME,1,0.9897192631367975,1,0.9138149927762859,1,0.9975625,1
ME_3454,ME,0,6.32008844150377e-05,0,0.0037753545991734,0,0.00042544713,0
ME_3458,ME,0,4.0809204016522536e-05,0,0.010480516153614878,0,0.00035363456,0
ME_3460,ME,0,1.3467962894191229e-06,0,0.0670197224220719,0,0.00047341394,0
ME_3461,ME,0,5.7199592478489e-05,0,0.0009627869867020671,0,0.00088177965,0
ME_3462,ME,1,0.9944774589360252,1,0.9180888438523336,1,0.9961356,1
ME_3463,ME,0,0.46127039963423316,1,0.5754450979573529,0,0.14750004,0
ME_3464,ME,0,0.0030618769647960033,0,0.22204693763379452,0,0.0051879087,0
ME_3465,ME,0,5.568066074976665e-05,0,0.004556843934271235,0,0.00083773787,0
ME_3466,ME,0,0.023470453564033617,0,0.19331984563440832,0,0.017077392,0
ME_3467,ME,0,1.4147261480696467e-05,0,0.0006010438538012203,0,0.00011107434,0
ME_3468,ME,0,6.1869953910352e-08,0,0.00224208970935787,0,8.100703e-05,0
ME_3470,ME,0,0.000122787657820115,0,0.1895496679112274,0,0.005250372,0
ME_3471,ME,0,5.2997471272075085e-06,0,0.000134663997683216,0,0.00027851967,0
ME_3472,ME,1,0.603017075245054,1,0.5424109281984285,0,0.53065693,0
ME_3475,ME,1,0.9952973417218803,1,0.9080329938188335,1,0.99773955,1
ME_3476,ME,0,0.18148931658220585,0,0.1804681518329326,0,0.0372439,0
ME_3478,ME,0,0.3770883157988105,1,0.5271765740709353,0,0.1447403,0
ME_3479,ME,0,4.076565482019614e-05,0,0.0029418101769264366,0,0.0011481215,0
ME_3480,ME,0,1.8244064573120038e-05,0,0.0003471315769663073,0,0.00041180116,0
ME_3483,ME,1,0.9718195130355839,1,0.9083727906448856,1,0.9938653,1
ME_3484,ME,0,0.005646687847326071,0,0.31220134176917874,0,0.0047977623,0
ME_3486,ME,0,0.1381325079838702,0,0.20435714145539924,0,0.06878564,0
ME_3487,ME,0,0.34598795519250186,0,0.45772582147714996,0,0.33903968,0
ME_3490,ME,0,5.147704832808706e-08,0,0.0055746719428934515,0,0.00022126253,0
ME_3491,ME,0,0.0001407021368950332,0,0.0019649884951813412,0,0.00064179156,0
ME_3492,ME,0,5.838477953860467e-06,0,0.0066985939227245115,0,0.0004856315,0
ME_3493,ME,1,0.9891155679397974,1,0.8468572700577551,1,0.99330056,1
ME_3494,ME,0,3.527110239476801e-05,0,0.032686087910134026,0,0.0005339956,0
ME_3495,ME,0,0.00881989108759459,0,0.06735225390131466,0,0.0013147233,0
ME_3496,ME,0,0.00010908701400514534,0,0.0014185245696909307,0,0.00087117136,0
ME_3497,ME,0,8.255100287894914e-05,0,0.00023487533554331728,0,0.0006157817,0
ME_3499,ME,1,0.8595206229863305,1,0.5434198779928108,0,0.5943704,0
ME_3500,ME,0,8.394295196880943e-07,0,0.005957933118927465,0,7.2433984e-05,0
ME_3505,ME,0,8.162512540226346e-05,0,0.2541351037214278,0,0.0017545443,0
ME_3506,ME,1,0.5298021165393836,1,0.5183988092266283,0,0.19486846,0
ME_3507,ME,0,0.3472244344776207,0,0.3927894458024182,0,0.008757848,0
ME_3508,ME,0,0.0001215191447685034,0,0.27368183379202443,0,0.007948646,0
ME_3509,ME,1,0.9906215501063469,1,0.9172126740421923,1,0.9982698,1
ME_3511,ME,1,0.9876295747043591,1,0.9642612806519355,1,0.99836856,1
ME_3513,ME,0,0.007849967014461282,0,0.11129728008801991,0,0.0028302611,0
ME_3514,ME,0,0.013208981715568191,0,0.21340217879271586,0,0.0049613905,0
ME_3515,ME,1,0.9558800065237314,1,0.8727236153074415,1,0.9946708,1
ME_3516,ME,0,3.1136422143687415e-07,0,0.0246746992432516,0,0.0002777316,0
ME_3523,ME,0,0.004379210818725737,0,0.019105226860358013,0,0.0015434986,0
ME_3524,ME,0,3.6405185539623556e-06,0,0.13839995815390793,0,0.0022843252,0
ME_3525,ME,0,0.15187722315911834,0,0.25124337835994076,0,0.01736397,0
ME_3527,ME,0,2.0020471941224026e-06,0,0.10646239496659449,0,0.0039881053,0
ME_3528,ME,0,1.1913918865682163e-09,0,0.013948034484320745,0,0.00017015464,0
ME_3534,ME,1,0.9953946501074554,1,0.7992856906874565,1,0.98184663,1
ME_3535,ME,0,1.100969074274405e-06,0,0.019034123898281328,0,0.00046518288,0
ME_3540,ME,0,0.008218946971673061,0,0.08481308730213383,0,0.001585541,0
ME_3541,ME,0,0.015755081393000407,0,0.18878050218667833,0,0.008784961,0
ME_3542,ME,0,0.01426715517100731,0,0.23417465081477226,0,0.008851462,0
ME_3544,ME,0,0.00012159111844809592,0,0.13625025329078538,0,0.0009122704,0
ME_3546,ME,0,6.742394019893444e-05,0,0.03288463043564631,0,0.0002146336,0
ME_3550,ME,0,0.0032610604764883363,0,0.04466703129537045,0,0.0017870986,0
ME_3551,ME,0,0.0001661774664809164,0,0.004802253045194586,0,0.00031944897,0
ME_3552,ME,1,0.506692516926188,1,0.5924638673156162,0,0.5642247,0
ME_3554,ME,0,0.1774518510203647,0,0.13234105630052995,0,0.035080597,0
ME_3555,ME,0,0.004345668146727641,0,0.02319573883720575,0,0.001523378,0
ME_3559,ME,0,0.43003393164858483,1,0.5704070117307127,0,0.08380667,0
ME_3560,ME,0,0.005579733851218246,0,0.09024113194682977,0,0.004019249,0
ME_3561,ME,0,0.01735481205639011,0,0.19635302025858395,0,0.0047125597,0
ME_3562,ME,0,4.716153929115903e-07,0,0.030318683497215067,0,0.00026296265,0
ME_3563,ME,0,2.550574674634302e-05,0,0.008676942737603915,0,0.0005875903,0
ME_3574,ME,1,0.8623898285784739,1,0.5785067065440593,1,0.74800384,0
ME_3575,ME,0,0.31155717874049316,0,0.48118396991490786,0,0.07340255,0
ME_3578,ME,0,6.271172093548093e-05,0,0.0075332736398724415,0,0.00040323165,0
ME_3580,ME,0,0.00922516428091741,0,0.05505670571337639,0,0.0017017428,0
ME_3581,ME,1,0.6934240384080134,0,0.48360092836940005,0,0.33944568,0
ME_3583,ME,1,0.9957960000631547,1,0.9635602138231514,1,0.9974464,1
ME_3584,ME,0,1.0545449104787872e-05,0,0.006877905191977599,0,0.0010159865,0
ME_3585,ME,1,0.6877825656871496,1,0.6900583955442924,0,0.6128046,0
ME_3586,ME,0,2.468080135139398e-07,0,0.028988268274448923,0,0.00042553982,0
ME_3587,ME,1,0.9969068246702261,1,0.9384413435725854,1,0.9961534,0
ME_3588,ME,0,2.86617480002006e-05,0,0.0001917805876526387,0,0.00019977141,0
ME_3591,ME,0,2.421648003963662e-05,0,0.0034069042179766585,0,0.0007065308,0
ME_3592,ME,0,2.862001200696667e-07,0,0.02102405976501942,0,0.0009710486,0
ME_3593,ME,1,0.9965487332164271,1,0.9405565227169427,1,0.99319845,1
ME_3597,ME,0,2.4723832982637733e-06,0,0.0017041892413346997,0,0.00011815703,0
ME_3605,ME,1,0.9939682425923303,1,0.8562678972372828,1,0.9942204,1
ME_3606,ME,0,1.3014487213840078e-05,0,0.0008534375843071432,0,0.0020566972,0
ME_3609,ME,1,0.5086652569504418,0,0.24809129491099574,0,0.053703103,0
ME_3610,ME,1,0.9767262121019995,1,0.9540531582749366,1,0.9938618,1
ME_3612,ME,1,0.9933063780546533,1,0.929587834979673,1,0.99800867,1
ME_3613,ME,1,0.6456362522976677,1,0.5294254261895495,0,0.19756609,0
ME_3614,ME,1,0.9288486377901988,1,0.5590892082653035,0,0.32318702,1
ME_3617,ME,0,7.036671143149496e-05,0,0.0005971338394659162,0,0.00022252304,0
ME_3620,ME,0,2.9690065823481626e-05,0,0.0033051756395591856,0,0.0003502891,0
ME_3622,ME,0,0.00015356777119252237,0,0.0014884802365056713,0,0.0021649986,0
ME_3623,ME,0,8.91486243073518e-06,0,0.00021604899829996897,0,0.00012242964,0
ME_3624,ME,0,5.0906636991581e-05,0,0.01673087878355566,0,0.00039908945,0
ME_3626,ME,0,0.00042075407539584605,0,0.2059251953722597,0,0.006696567,0
ME_3627,ME,0,0.010828192817977953,0,0.2227350519555797,0,0.0023294839,0
ME_3628,ME,0,5.156849280726757e-07,0,0.015493610668748265,0,0.0004481838,0
ME_3630,ME,0,0.00035369738114379484,0,0.0040882312600237,0,0.0003049675,0
ME_3636,ME,0,0.019472766574096162,0,0.10403306833200848,0,0.004650704,0
ME_3637,ME,1,0.9998969509093972,1,0.9578939014972806,1,0.99531245,1
ME_3638,ME,1,0.6832349207129934,0,0.48235504322669553,0,0.31605875,0
ME_3641,ME,0,6.715128683635276e-08,0,0.011727814694342724,0,0.00029073295,0
ME_3643,ME,1,0.9965567287231122,1,0.92642000610209,1,0.99715436,1
ME_3646,ME,0,1.2029627208139754e-06,0,0.15940149588092153,0,0.0004128658,0
ME_3648,ME,1,0.7684065668195309,1,0.5571542205344082,0,0.28749114,0
ME_3649,ME,0,8.847799783340538e-10,0,0.0091325747062574,0,0.00037251532,0
ME_3657,ME,0,0.020004084999058893,0,0.4611721957449677,0,0.023147333,0
ME_3658,ME,0,5.866983775760002e-06,0,0.07018192480495143,0,0.001017172,0
ME_3659,ME,1,0.6145127689729571,0,0.44545751370326514,0,0.33080167,0
ME_3664,ME,0,0.00878523169221969,0,0.16793761634047571,0,0.007414186,0
ME_3666,ME,0,2.4995869596296987e-10,0,0.08418066432784466,0,0.0005162991,0
ME_3667,ME,0,0.0032872409858209356,0,0.019265252793762865,0,0.0028834217,0
ME_3668,ME,1,0.9990542312144789,1,0.9567924064957297,1,0.99836606,1
ME_3674,ME,1,0.8913231168894604,0,0.4214995838974666,0,0.3414393,0
ME_3679,ME,0,0.011808790625005589,0,0.16612909036148002,0,0.0053523793,0
ME_3681,ME,0,0.003328578394015113,0,0.06095268427828779,0,0.0011979098,0
ME_3684,ME,0,0.3093815732900113,0,0.30254087495578214,0,0.010520476,0
ME_3686,ME,0,1.4723101938889434e-06,0,0.08470790435732123,0,0.0018957892,0
ME_3688,ME,0,7.318642801861443e-05,0,0.00019899016807920243,0,0.0005269794,0
ME_3693,ME,0,0.49143825106907957,0,0.4943589400311544,0,0.13159469,0
ME_3694,ME,0,0.23390787751158956,0,0.4562937923298481,0,0.029800663,0
ME_3695,ME,0,4.275227148138053e-05,0,0.002426437483032165,0,0.0004247625,0
ME_3696,ME,1,0.9911366106627634,1,0.9627276044524082,1,0.9952427,1
ME_3697,ME,0,0.00012100258074059635,0,0.00963107819545399,0,0.00068465626,0
ME_3699,ME,1,0.9946377074250461,1,0.9185499547189865,1,0.9965821,1
ME_3702,ME,0,0.010595441995265343,0,0.18059682769564464,0,0.002151295,0
ME_3703,ME,0,0.303461212712404,1,0.5042613487151777,0,0.0727858,0
ME_3705,ME,0,0.4022746899115525,1,0.5275255596923994,0,0.1032012,0
ME_3708,ME,1,0.996505486248672,1,0.9569964731296615,1,0.99880946,1
ME_3710,ME,0,0.0001108881184132119,0,0.00024167053442583335,0,0.0004666132,0
ME_3714,ME,0,3.217585745141466e-05,0,0.0018293120416496016,0,0.00035725065,0
ME_3718,ME,0,6.414100793345744e-06,0,0.009458956642764313,0,0.0014928884,0
ME_3719,ME,0,1.5430872732080693e-08,0,0.013665721091850332,0,6.5565844e-05,0
ME_3721,ME,1,0.9440277148236021,1,0.5480421404768776,0,0.34801373,0
ME_3722,ME,0,4.244486922864771e-05,0,0.00310877039224072,0,0.000627453,0
ME_3724,ME,1,0.683164268262371,1,0.5570791716478087,0,0.40506005,0
ME_3726,ME,0,8.550798795657754e-09,0,0.010016967645520595,0,0.00072958955,0
ME_3727,ME,0,0.017783374281746856,0,0.3091800534960209,0,0.025482833,0
ME_3728,ME,0,0.00016012325383028125,0,0.00013056629526010346,0,0.00093342277,0
ME_3730,ME,1,0.8690183953008174,0,0.47650329294004384,0,0.32912678,0
ME_3732,ME,0,0.0027355993919947327,0,0.1683818939108355,0,0.032090552,0
ME_3733,ME,0,0.006284324980827243,0,0.2837611840230053,0,0.007572567,0
ME_3734,ME,0,6.248023760250733e-07,0,0.035156601753326154,0,0.0006983684,0
ME_3735,ME,1,0.9930214324618898,1,0.9617175592372235,1,0.9978948,1
ME_3736,ME,0,0.00010643605871266779,0,0.021413723629320914,0,0.00014569492,0
ME_3738,ME,0,2.182194949075774e-06,0,0.04119768766981649,0,0.00028294412,0
ME_3741,ME,1,0.9992413145393225,1,0.8279015638718715,1,0.98747534,1
ME_3742,ME,0,0.006541756666095297,0,0.14641150521492466,0,0.001446177,0
ME_3743,ME,0,5.599035124081962e-09,0,0.0029848158202280964,0,0.0001373566,0
ME_3745,ME,1,0.9645849310824978,1,0.8240351041206863,1,0.99554694,1
ME_3750,ME,0,1.4958957111070459e-05,0,0.0007461609455282263,0,0.00023622926,0
ME_3751,ME,1,0.6687452275715031,1,0.5157260460717645,1,0.70034945,0
ME_3752,ME,1,0.6789537456944124,1,0.5859249320970655,0,0.4923427,0
